[2023-04-21 16:21:25] 40852 ----------------------------diff----start---------------------------------------
[2023-04-21 16:21:25] 40852 --version_diff start -- oriversion:1666170945 -- tarversion:1681984125
[2023-04-21 16:21:25] 40852 本次有新增外观，请添加基准图片
[2023-04-21 16:21:25] 40852 ['school7Headdress60199', 'school7Headdress60201', 'school7Headdress60204', 'school7Headdress60206', 'school7Headdress60202', 'school7Headdress71041', 'school7Headdress60205', 'school7Headdress60200', 'school7Headdress60207', 'school7Headdress60203']
[2023-04-21 16:21:25] 40852 本次未采集到外观，请确认是否已删除
[2023-04-21 16:21:25] 40852 ['school7Headdress60121', 'school7Headdress60192', 'school7Headdress60089']
[2023-04-21 16:21:39] 40852 school7Headdress60128 ssim:0.9381833389895613 ssim_same:False thresh_same:False
[2023-04-21 16:21:55] 40852 school7Headdress60156 ssim:0.9409408327211367 ssim_same:False thresh_same:False
[2023-04-21 16:22:09] 40852 school7Headdress60196 ssim:0.9481163511519656 ssim_same:False thresh_same:False
[2023-04-21 16:22:24] 40852 school7Headdress60044 ssim:0.9483893648024814 ssim_same:False thresh_same:False
[2023-04-21 16:22:25] 40852 school7Headdress60003 ssim:0.9177459395814344 ssim_same:False thresh_same:False
[2023-04-21 16:22:40] 40852 school7Headdress60123 ssim:0.9411708144194716 ssim_same:False thresh_same:False
[2023-04-21 16:22:55] 40852 school7Headdress60159 ssim:0.9561282761911517 ssim_same:False thresh_same:False
[2023-04-21 16:23:11] 40852 school7Headdress60195 ssim:0.9448512548347893 ssim_same:False thresh_same:False
[2023-04-21 16:24:23] 24984 ----------------------------diff----start---------------------------------------
[2023-04-21 16:24:23] 24984 --version_diff start -- oriversion:1666170945 -- tarversion:1666173069
[2023-04-21 16:24:42] 24984 school7Headdress60155 ssim:0.9979857156170068 ssim_same:True thresh_same:True
[2023-04-21 16:25:03] 24984 school7Headdress60093 ssim:0.9963552723630201 ssim_same:True thresh_same:True
[2023-04-21 16:25:25] 24984 school7Headdress60177 ssim:0.996404918128774 ssim_same:True thresh_same:False
[2023-04-21 16:25:47] 24984 school7Headdress60089 ssim:0.9937936088090803 ssim_same:True thresh_same:True
[2023-04-21 16:26:14] 24984 school7Headdress60104 ssim:0.9924912882860988 ssim_same:True thresh_same:False
[2023-04-21 16:26:31] 24984 school7Headdress60073 ssim:0.9946641213868842 ssim_same:True thresh_same:True
[2023-04-21 16:26:53] 24984 school7Headdress60133 ssim:0.9972827395869385 ssim_same:True thresh_same:True
[2023-04-21 16:29:54] 24984 school7Headdress60088 ssim:0.9984367255094795 ssim_same:True thresh_same:True
[2023-04-21 16:30:11] 24984 school7Headdress60197 ssim:0.9961545466624627 ssim_same:True thresh_same:True
[2023-04-21 16:30:27] 24984 school7Headdress60013 ssim:0.9984948505075487 ssim_same:True thresh_same:True
[2023-04-21 16:30:47] 24984 school7Headdress60116 ssim:0.9979718073273087 ssim_same:True thresh_same:False
[2023-04-21 16:31:09] 24984 school7Headdress60185 ssim:0.997979507902683 ssim_same:True thresh_same:True
[2023-04-21 16:31:29] 24984 school7Headdress60100 ssim:0.9971688379763759 ssim_same:True thresh_same:True
[2023-04-21 16:31:59] 24984 school7Headdress60026 ssim:0.9908624164211964 ssim_same:True thresh_same:False
[2023-04-21 16:32:28] 24984 school7Headdress60140 ssim:0.994780178217244 ssim_same:True thresh_same:False
[2023-04-21 16:32:49] 24984 school7Headdress60121 ssim:0.9924747738848109 ssim_same:True thresh_same:False
[2023-04-21 16:33:08] 24984 school7Headdress60115 ssim:0.997972988549424 ssim_same:True thresh_same:True
[2023-04-21 16:33:28] 24984 school7Headdress60106 ssim:0.9942683362540895 ssim_same:True thresh_same:True
[2023-04-21 16:33:50] 24984 school7Headdress60149 ssim:0.9945373235557243 ssim_same:True thresh_same:True
[2023-04-21 16:34:06] 24984 school7Headdress60135 ssim:0.9977392551436308 ssim_same:True thresh_same:True
[2023-04-21 16:34:22] 24984 school7Headdress60139 ssim:0.9973578660041659 ssim_same:True thresh_same:True
[2023-04-21 16:34:38] 24984 school7Headdress60110 ssim:0.9946167584967691 ssim_same:True thresh_same:True
[2023-04-21 16:34:54] 24984 school7Headdress60119 ssim:0.9991053728274107 ssim_same:True thresh_same:True
[2023-04-21 16:35:25] 24984 school7Headdress60159 ssim:0.9953698129860272 ssim_same:True thresh_same:True
[2023-04-21 16:35:47] 24984 school7Headdress60169 ssim:0.9987783404386554 ssim_same:True thresh_same:True
[2023-04-21 16:41:03] 24984 school7Headdress60071 ssim:0.9907225840039475 ssim_same:True thresh_same:False
[2023-04-21 16:41:23] 24984 school7Headdress60075 ssim:0.9944973404650789 ssim_same:True thresh_same:True
[2023-04-21 16:41:44] 24984 school7Headdress60166 ssim:0.9963363770264138 ssim_same:True thresh_same:True
[2023-04-21 16:41:59] 24984 school7Headdress60143 ssim:0.9989311218377472 ssim_same:True thresh_same:True
[2023-04-21 16:42:21] 24984 school7Headdress60157 ssim:0.9993290503563093 ssim_same:True thresh_same:True
[2023-04-21 16:42:41] 24984 school7Headdress60027 ssim:0.9990786627096185 ssim_same:True thresh_same:True
[2023-04-21 16:43:03] 24984 school7Headdress60165 ssim:0.998296961462109 ssim_same:True thresh_same:True
[2023-04-21 16:43:18] 24984 school7Headdress60004 ssim:0.9963552176234169 ssim_same:True thresh_same:True
[2023-04-21 16:43:34] 24984 school7Headdress60193 ssim:0.9981674873901704 ssim_same:True thresh_same:True
[2023-04-21 16:43:53] 24984 school7Headdress60084 ssim:0.9959406264474862 ssim_same:True thresh_same:False
[2023-04-21 16:44:12] 24984 school7Headdress60097 ssim:0.9982446982901427 ssim_same:True thresh_same:True
[2023-04-21 16:44:33] 24984 school7Headdress60042 ssim:0.9945402093284007 ssim_same:True thresh_same:False
[2023-04-21 16:44:55] 24984 school7Headdress60174 ssim:0.9970212799423286 ssim_same:True thresh_same:True
[2023-04-21 16:45:14] 24984 school7Headdress60091 ssim:0.9976131977330384 ssim_same:True thresh_same:True
[2023-04-21 16:45:33] 24984 school7Headdress60168 ssim:0.998257804867978 ssim_same:True thresh_same:True
[2023-04-21 16:46:01] 24984 school7Headdress60011 ssim:0.9970718293006438 ssim_same:True thresh_same:True
[2023-04-21 16:46:21] 24984 school7Headdress60103 ssim:0.9986658889068193 ssim_same:True thresh_same:True
[2023-04-21 16:46:38] 24984 school7Headdress60188 ssim:0.9966246946917404 ssim_same:True thresh_same:False
[2023-04-21 16:47:08] 24984 school7Headdress60138 ssim:0.9942655063213268 ssim_same:True thresh_same:False
[2023-04-21 16:47:25] 24984 school7Headdress60142 ssim:0.9988778569853981 ssim_same:True thresh_same:True
[2023-04-21 16:47:47] 24984 school7Headdress60161 ssim:0.9983930899179018 ssim_same:True thresh_same:True
[2023-04-21 16:48:07] 24984 school7Headdress60032 ssim:0.999216112096841 ssim_same:True thresh_same:True
[2023-04-21 16:48:38] 24984 school7Headdress60145 ssim:0.994329767792396 ssim_same:True thresh_same:False
[2023-04-21 16:48:54] 24984 school7Headdress60192 ssim:0.9978883720727804 ssim_same:True thresh_same:True
[2023-04-21 16:49:16] 24984 school7Headdress60090 ssim:0.9969569712825929 ssim_same:True thresh_same:True
[2023-04-21 16:49:36] 24984 school7Headdress60148 ssim:0.9978747032079163 ssim_same:True thresh_same:True
[2023-04-21 16:50:07] 24984 school7Headdress60065 ssim:0.9966508914667551 ssim_same:True thresh_same:True
[2023-04-21 16:50:23] 24984 school7Headdress60108 ssim:0.9959952422320211 ssim_same:True thresh_same:True
[2023-04-21 16:50:40] 24984 school7Headdress60020 ssim:0.9977527445501966 ssim_same:True thresh_same:True
[2023-04-21 16:50:59] 24984 school7Headdress60172 ssim:0.9949785131721292 ssim_same:True thresh_same:True
[2023-04-21 16:51:22] 24984 school7Headdress60181 ssim:0.9981949242374476 ssim_same:True thresh_same:True
[2023-04-21 16:51:44] 24984 school7Headdress60147 ssim:0.9956738089670711 ssim_same:True thresh_same:True
[2023-04-21 16:52:04] 24984 school7Headdress60117 ssim:0.9968027968012868 ssim_same:True thresh_same:False
[2023-04-21 16:52:20] 24984 school7Headdress60041 ssim:0.9991713177846973 ssim_same:True thresh_same:True
[2023-04-21 16:52:36] 24984 school7Headdress60122 ssim:0.9992600704613028 ssim_same:True thresh_same:True
[2023-04-21 16:52:51] 24984 school7Headdress60005 ssim:0.9837971283024265 ssim_same:False thresh_same:False
[2023-04-21 16:53:08] 24984 school7Headdress60074 ssim:0.9979257601672422 ssim_same:True thresh_same:True
[2023-04-21 16:53:30] 24984 school7Headdress60146 ssim:0.9986643344519959 ssim_same:True thresh_same:True
[2023-04-21 16:53:52] 24984 school7Headdress60187 ssim:0.9925053029306771 ssim_same:True thresh_same:False
[2023-04-21 16:53:53] 24984 school7Headdress60001 ssim:0.9906694413959846 ssim_same:True thresh_same:False
[2023-04-21 16:54:09] 24984 school7Headdress60196 ssim:0.9989975043063661 ssim_same:True thresh_same:True
[2023-04-21 16:54:31] 24984 school7Headdress60158 ssim:0.9956338629668859 ssim_same:True thresh_same:False
[2023-04-21 16:54:53] 24984 school7Headdress60170 ssim:0.9934285229215486 ssim_same:True thresh_same:True
[2023-04-21 16:55:10] 24984 school7Headdress60008 ssim:0.9956237824687195 ssim_same:True thresh_same:True
[2023-04-21 16:55:27] 24984 school7Headdress60028 ssim:0.995591649685969 ssim_same:True thresh_same:True
[2023-04-21 16:55:48] 24984 school7Headdress60054 ssim:0.998196432941792 ssim_same:True thresh_same:True
[2023-04-21 16:56:05] 24984 school7Headdress60131 ssim:0.9919748286442797 ssim_same:True thresh_same:True
[2023-04-21 16:56:26] 24984 school7Headdress60124 ssim:0.997289116523169 ssim_same:True thresh_same:True
[2023-04-21 16:56:42] 24984 school7Headdress60141 ssim:0.9995311225971029 ssim_same:True thresh_same:True
[2023-04-21 16:57:04] 24984 school7Headdress60180 ssim:0.9968158259918491 ssim_same:True thresh_same:True
[2023-04-21 16:57:26] 24984 school7Headdress60150 ssim:0.9990536969155995 ssim_same:True thresh_same:True
[2023-04-21 16:57:47] 24984 school7Headdress60078 ssim:0.9978223336844093 ssim_same:True thresh_same:True
[2023-04-21 16:58:06] 24984 school7Headdress60118 ssim:0.9973466311332261 ssim_same:True thresh_same:True
[2023-04-21 16:58:27] 24984 school7Headdress60179 ssim:0.9973531318971233 ssim_same:True thresh_same:True
